id,price
15035,-32141.869962015975
15036,15660.30497425089
15037,-42769.84012329479
15038,-45938.64986850617
15039,-45938.64986850617
15040,-26912.393638982037
15041,-45938.64986850617
15042,-45938.64986850617
15043,-34935.89341411787
15044,-45938.64986850617
15045,-45938.64986850617
15046,-45938.64986850617
15047,-45938.64986850617
15048,-45938.64986850617
15049,226022.37049089145
15050,-45938.64986850617
15051,-26912.393638982037
15052,-45938.64986850617
15053,-26912.393638982037
15054,-41334.16516499967
15055,-2740.959635745767
15056,-2740.959635745767
15057,-26912.393638982037
15058,-45938.64986850617
15059,-45938.64986850617
15060,-45938.64986850617
15061,-45938.64986850617
15062,-43238.211166398025
15063,-45938.64986850617
15064,-45938.64986850617
15065,-45938.64986850617
15066,-2740.959635745767
15067,-45938.64986850617
15068,-45938.64986850617
15069,-45938.64986850617
15070,-45938.64986850617
15071,-26912.393638982037
15072,-45938.64986850617
15073,-45938.64986850617
15074,-45938.64986850617
15075,-45938.64986850617
15076,-45938.64986850617
15077,-45938.64986850617
15078,-45938.64986850617
15079,-35079.67780054542
15080,-45938.64986850617
15081,-45938.64986850617
15082,-26912.393638982037
15083,-45938.64986850617
15084,-45938.64986850617
15085,-45938.64986850617
15086,-45938.64986850617
15087,-26912.393638982037
15088,-45938.64986850617
15089,-45938.64986850617
15090,-45938.64986850617
15091,-45938.64986850617
15092,-45938.64986850617
15093,-26912.393638982037
15094,-4055.6951994942942
15095,-45938.64986850617
15096,-45938.64986850617
15097,-45938.64986850617
15098,-45938.64986850617
15099,-45938.64986850617
15100,-20492.49859615822
15101,-45938.64986850617
15102,-45938.64986850617
15103,-45938.64986850617
15104,-45938.64986850617
15105,-25096.983299664716
15106,-45938.64986850617
15107,-45938.64986850617
15108,-45938.64986850617
15109,-45938.64986850617
15110,-45938.64986850617
15111,28541.182723873906
15112,283719.0213541664
15113,-45938.64986850617
15114,-45938.64986850617
15115,-2740.959635745767
15116,-45938.64986850617
15117,-45938.64986850617
15118,-26912.393638982037
15119,-26912.393638982037
15120,-45938.64986850617
15121,-45938.64986850617
15122,-4055.6951994942942
15123,-45938.64986850617
15124,-45938.64986850617
15125,-45938.64986850617
15126,-45938.64986850617
15127,-26912.393638982037
15128,-45938.64986850617
15129,-45938.64986850617
15130,-45938.64986850617
15131,-45938.64986850617
15132,-45938.64986850617
15133,-35079.67780054542
15134,-45938.64986850617
15135,-45938.64986850617
15136,-32141.869962015975
15137,-45938.64986850617
15138,-32141.869962015975
15139,-45938.64986850617
15140,-45938.64986850617
15141,-45938.64986850617
15142,-45938.64986850617
15143,-45938.64986850617
15144,-26912.393638982037
15145,-45938.64986850617
15146,-35079.67780054542
15147,-45938.64986850617
15148,-45938.64986850617
15149,-45938.64986850617
15150,-2740.959635745767
15151,-32141.869962015975
15152,-2740.959635745767
15153,-41334.16516499967
15154,-26912.393638982037
15155,-45938.64986850617
15156,-32141.869962015975
15157,-32141.869962015975
15158,-32141.869962015975
15159,-45938.64986850617
15160,-4055.6951994942942
15161,-43704.654910783785
15162,-45938.64986850617
15163,-45938.64986850617
15164,-45938.64986850617
15165,-45938.64986850617
15166,-45938.64986850617
15167,-45938.64986850617
15168,-45938.64986850617
15169,-43238.211166398025
15170,-45938.64986850617
15171,-22307.90893547554
15172,-45938.64986850617
15173,-45938.64986850617
15174,-45938.64986850617
15175,-45938.64986850617
15176,-45938.64986850617
