id,price
15035,539272.2276662944
15036,466856.67645020277
15037,1415954.5493391505
15038,317886.765317522
15039,338199.49284293305
15040,282469.364244014
15041,409663.789833624
15042,677906.2573030824
15043,262975.5299858447
15044,558876.7181105018
15045,676125.8267393317
15046,226944.37385883337
15047,513280.40080865717
15048,540771.4201261492
15049,867694.5092862307
15050,208266.25320181472
15051,435445.5051706099
15052,497672.84147254063
15053,1059507.7879422684
15054,396088.2946950886
15055,470172.3150884925
15056,611142.2071347594
15057,1214243.6886676222
15058,348909.23884738534
15059,428708.92354583304
15060,440399.65537314443
15061,374351.9077799682
15062,543660.5492149494
15063,279682.63227061706
15064,586964.4667584974
15065,862692.2236755985
15066,388103.1016718326
15067,620490.5108373698
15068,1090384.475743517
15069,412911.1340151219
15070,544768.9726835628
15071,576496.0099203933
15072,530364.6732582883
15073,396243.3876699937
15074,362820.802931508
15075,783680.1687553441
15076,1271642.3796414
15077,418564.00396125694
15078,203949.16650610854
15079,775817.1244653332
15080,497401.2561321628
15081,546041.3948095109
15082,615252.1322631337
15083,300873.4835736831
15084,563648.0424567035
15085,973094.7378384917
15086,698216.4158059295
15087,285455.463172785
15088,478877.4772182969
15089,218942.43642459126
15090,404025.04812832497
15091,275037.510301469
15092,249844.87220841256
15093,502840.64123913826
15094,289034.1688453004
15095,255517.15164120015
15096,544493.1845525814
15097,728508.1239565429
15098,492858.15182196145
15099,223999.46407425424
15100,458956.603591724
15101,172425.9026478944
15102,463787.2866652566
15103,702174.2826312163
15104,481177.16849570634
15105,271034.9589211078
15106,540591.8767683228
15107,519652.4423331389
15108,411382.64310985134
15109,310691.5308524642
15110,260988.96382408537
15111,499368.6786671893
15112,448744.980476357
15113,388447.74205971166
15114,229926.20647997624
15115,416966.3072630652
15116,467800.6368101366
15117,324587.74869462446
15118,487202.3700578086
15119,713846.6218193163
15120,471242.6266135524
15121,253750.70796495414
15122,307495.5572112346
15123,722100.9955003593
15124,542358.6879545107
15125,557699.7589360242
15126,428346.3588183174
15127,915739.1614516453
15128,471967.78136833565
15129,243031.32946106535
15130,222976.11765021938
15131,250378.9052244321
15132,680815.5755647717
15133,1119245.4523779687
15134,573023.5195476224
15135,666764.0708858292
15136,256336.00047760524
15137,753316.6238461382
15138,282385.4910349142
15139,454120.70755657554
15140,675077.1230359684
15141,376601.8176350906
15142,407359.37681790744
15143,528274.0968660025
15144,630529.5534863152
15145,546491.7886717696
15146,530135.2070345797
15147,299461.1144560249
15148,241794.12939951004
15149,454309.78962099255
15150,438083.347093411
15151,476777.08951217995
15152,318860.99735611316
15153,357707.46230895014
15154,744269.0690990441
15155,201034.29746595104
15156,389414.40186518163
15157,354001.33607270964
15158,349448.27383150486
15159,305912.8910140663
15160,503600.9161050746
15161,1120494.2453518393
15162,465361.75830152846
15163,409952.1806227195
15164,485930.5400401585
15165,631600.5937151258
15166,1146937.3676388988
15167,554300.3076080662
15168,776147.1493500611
15169,709179.6701159021
15170,168937.95430113073
15171,567887.4589047993
15172,302456.75562685716
15173,647185.7853067721
15174,151339.94375037547
15175,213193.07139297307
15176,614235.5080438816
15177,308351.89655166294
15178,422122.5075301101
15179,882388.5319565417
15180,715204.838434138
