id,price
15035,109479.04965364812
15036,131532.93519863355
15037,302402.500019643
15038,101207.56560961044
15039,128965.93246325644
15040,117891.14199173654
15041,108509.11895868035
15042,135146.82532374543
15043,128501.34504797893
15044,-10253.51935677513
15045,129651.25055617494
15046,70932.43317718578
15047,126570.42313686965
15048,116295.19990529736
15049,371328.8646976328
15050,81966.14486031324
15051,96541.23208145409
15052,106209.93327991202
15053,163351.4439349629
15054,119310.74662430196
15055,131178.9291863234
15056,124224.08537819792
15057,110051.13290967334
15058,134260.56917530077
15059,88207.08887931505
15060,109993.10719616472
15061,99570.35255961741
15062,165870.98047753575
15063,105296.68814226941
15064,148444.9411918652
15065,106542.35642831461
15066,113163.85308041492
15067,121769.48217883905
15068,209896.53067535546
15069,112802.57613139061
15070,96978.7636977429
15071,99558.34292462317
15072,118789.22178053476
15073,125309.32953917957
15074,77782.05607959729
15075,130788.83985688387
15076,133876.23016779157
15077,147131.78946934364
15078,102725.54369404702
15079,141181.41498774002
15080,145842.38461801992
15081,99072.3108528564
15082,114429.31286225388
15083,96581.10168571252
15084,134883.1298344681
15085,169045.33131387198
15086,141684.87435312988
15087,119467.526174515
15088,94139.287613827
15089,110738.24625456284
15090,69900.43053307793
15091,88575.27535189093
15092,111179.27102627401
15093,128812.42210589396
15094,130119.66990889938
15095,124620.15000826221
15096,62741.073815625095
15097,130749.43432368948
15098,133881.20665569307
15099,55668.86123323243
15100,105676.61321756014
15101,63727.3587310008
15102,132040.14219911286
15103,188146.05159460174
15104,132916.09414925775
15105,77025.02536785281
15106,100558.69410458536
15107,82940.74365194468
15108,130398.81902489475
15109,102942.34666858015
15110,124192.0583817937
15111,139199.72993116648
15112,319503.90994834853
15113,114337.30467064204
15114,92452.72924547059
15115,119517.64029722895
15116,140056.84220766337
15117,100804.4813264926
15118,106170.36403223292
15119,126315.793637061
15120,91774.78500920402
15121,128730.98180689
15122,126433.95768975532
15123,184686.60786201956
15124,113160.22676897433
15125,97824.2962697448
15126,134309.76853328937
15127,166150.44341556216
15128,110143.4747294348
15129,133203.36848277727
15130,90408.676408919
15131,50714.405661286015
15132,123705.19616743443
15133,295504.4153358165
15134,104753.76694971537
15135,151687.8621195445
15136,73069.57234499867
15137,129371.51616830094
15138,129396.94413303748
15139,103303.12514285816
15140,112016.10136283626
15141,118737.10563870746
15142,126676.73745893205
15143,117442.26180630442
15144,105968.42623770915
15145,48544.20068791395
15146,138937.2095655928
15147,130327.35230911996
15148,133744.61142946046
15149,92795.13510215384
15150,112824.20512311657
15151,117125.27102593987
15152,149608.6124298554
15153,127345.01791935517
15154,165473.24025152685
15155,95012.40091125492
15156,95835.77782556374
15157,126473.81266324686
15158,99099.62641671563
15159,119325.36959077527
15160,155619.60541299122
15161,144245.42316962368
15162,87793.4807147984
15163,95943.71907256194
15164,169463.81633427527
15165,151599.6596809945
15166,190426.48786313873
15167,119694.0946011151
15168,149759.28780358814
15169,213490.73654079912
15170,59062.93176029795
15171,129772.243864386
15172,65472.991882035414
15173,124304.15701723716
15174,104394.82819930199
15175,99680.8717315287
15176,87942.00719513999
15177,124692.03354445794
15178,102769.1394376468
15179,171353.04475531494
15180,115277.84714760767
15181,81943.4548219179
15182,162980.33239237109
15183,99131.25968846379
15184,102674.35151355561
15185,117569.17552358053
15186,224789.94076066354
15187,112924.88836273924
15188,116603.1645781171
15189,96066.45450019257
15190,137867.96457959106
15191,132735.84535564767
15192,125577.64125367723
15193,120122.42814496534
15194,106509.66009388454
15195,131779.57451428997
15196,110880.27945143991
15197,93739.71999068274
15198,110390.26809210533
15199,97688.9984142359
15200,124807.00350852005
15201,191141.0600875601
15202,122627.37094555276
15203,46207.86113182581
15204,76426.60492672939
15205,123450.30664549582
15206,408969.9533194004
15207,48027.539087758596
15208,125366.92216876514
15209,123437.88258367762
15210,89819.42885433859
15211,124412.2664261475
15212,113279.9452167885
15213,110622.97567211594
15214,84819.6783791412
15215,103433.6714847206
15216,97465.06330414911
15217,74213.0941469192
15218,104194.33410755011
15219,85771.24485295043
15220,71947.9920445362
15221,126660.24224007076
15222,104262.14700529735
15223,53855.01482665665
15224,100561.88937463757
15225,121051.84149937819
15226,109624.01511453745
15227,85372.4694787655
15228,103819.14438788623
15229,150894.50064606563
15230,139686.44646899728
15231,106091.38163388283
15232,126425.70630743257
15233,171193.88502264305
15234,263193.4060874536
15235,124254.30508004842
15236,83911.25003704496
15237,80536.00998904015
15238,107262.3746893725
15239,116709.92897038971
15240,133876.5978838486
15241,132573.01394034864
15242,101186.01957090282
15243,104329.12295817911
15244,111900.91191806721
15245,128632.94609928473
15246,95967.09742690616
15247,67046.38404420749
15248,125501.72595526217
15249,148828.44876700052
15250,367923.72391170554
15251,90793.81424833102
15252,130876.57233571997
15253,78755.13879085625
15254,143887.6009367746
15255,101862.90062806645
15256,112356.35077243543
15257,136240.64682732138
15258,154109.78569588557
15259,98435.93416455748
15260,90454.22041731338
15261,128302.09037541779
15262,120324.81533325766
15263,106024.43002595384
15264,97029.19735072718
15265,103704.27106286393
15266,97810.01527054716
15267,98110.75884558543
15268,83386.14036727541
15269,124644.82169618655
15270,145330.9393332518
15271,157296.97148122452
15272,99788.86090492977
15273,112483.46951196097
15274,92546.17674822346
15275,160683.81793962902
15276,118568.43880554494
15277,106106.1052926102
15278,280864.2351447924
