id,price
15035,510601.9
15036,506268.03
15037,1455941.0
15038,300447.56
15039,323520.9
15040,316213.4
15041,430288.94
15042,691789.56
15043,272788.88
15044,482626.3
15045,673472.1
15046,214771.47
15047,528391.0
15048,551841.75
15049,833111.6
15050,205099.97
15051,397045.25
15052,480954.06
15053,1124981.2
15054,417502.4
15055,489922.4
15056,546172.94
15057,1195102.5
15058,353367.88
15059,453852.7
15060,439972.75
15061,386415.53
15062,546809.94
15063,280822.94
15064,607748.4
15065,908614.5
15066,325306.5
15067,603030.25
15068,1203927.4
15069,402053.4
15070,544622.0
15071,527975.5
15072,519996.5
15073,406854.03
15074,366691.12
15075,774534.94
15076,1331218.5
15077,410398.22
15078,213956.84
15079,754523.2
15080,495890.34
15081,524345.1
15082,635289.06
15083,285892.94
15084,568789.2
15085,998400.5
15086,631334.1
15087,304062.25
15088,515173.0
15089,221197.47
15090,398601.8
15091,274487.97
15092,256137.75
15093,552303.5
15094,285022.6
15095,240534.08
15096,566894.5
15097,775121.0
15098,449169.72
15099,217329.92
15100,487464.47
15101,184088.44
15102,478406.56
15103,723517.9
15104,492052.84
15105,302882.66
15106,571307.7
15107,513304.34
15108,360766.88
15109,331470.03
15110,245006.48
15111,567399.5
15112,485351.8
15113,414789.7
15114,216349.9
15115,414548.34
15116,489197.3
15117,297767.16
15118,491112.12
15119,741470.5
15120,462194.88
15121,238159.27
15122,282594.44
15123,739493.8
15124,510005.16
15125,560726.44
15126,430603.38
15127,918513.44
15128,523648.88
15129,224073.86
15130,222997.67
15131,235936.77
15132,682870.25
15133,1138236.4
15134,603449.1
15135,636269.7
15136,249680.52
15137,739268.7
15138,297924.2
15139,447344.47
15140,664454.94
15141,419595.94
15142,428383.6
15143,502647.75
15144,598276.44
15145,509133.3
15146,538989.25
15147,307486.38
15148,245881.38
15149,506726.2
15150,399517.2
15151,503221.97
15152,290575.25
15153,364055.44
15154,835820.75
15155,184941.62
15156,397017.28
15157,338595.88
15158,372754.3
15159,315903.6
15160,473998.22
15161,1170363.1
15162,459785.7
15163,407139.06
15164,484466.25
15165,653760.7
15166,1088657.1
15167,588321.6
15168,825785.3
15169,748139.1
15170,194748.56
15171,502856.38
15172,258783.56
15173,639145.44
15174,173960.31
15175,226178.27
15176,569612.5
15177,304084.53
15178,440859.2
15179,882339.75
15180,695068.7
15181,329272.88
15182,869631.44
15183,301032.25
15184,404743.28
15185,378903.38
15186,1026467.0
15187,421362.28
15188,461441.06
15189,388400.84
15190,657886.4
15191,254880.36
15192,499878.16
15193,504718.38
15194,249221.28
15195,299046.47
15196,576059.9
15197,541609.8
15198,450558.56
15199,370615.94
15200,269256.34
15201,706963.25
15202,453038.78
15203,200039.58
15204,202280.34
15205,345420.22
15206,2042861.5
15207,477362.75
15208,332177.47
15209,302481.97
15210,334957.72
15211,313181.3
15212,718515.5
15213,490508.16
15214,321259.03
15215,471203.47
15216,234825.55
15217,243900.33
15218,474554.84
15219,368282.38
15220,396946.0
15221,730425.94
15222,264809.88
15223,501876.7
15224,613574.06
15225,444137.1
15226,217798.5
15227,496622.34
15228,429228.53
15229,649128.8
15230,340416.56
15231,261255.2
15232,456065.06
15233,524131.7
15234,1418929.1
15235,434522.12
15236,396178.7
15237,303815.7
15238,697256.56
15239,577592.4
15240,414435.84
15241,344828.22
15242,461151.12
15243,330026.03
15244,681545.7
15245,479187.62
15246,635706.06
15247,345473.5
15248,573527.75
15249,346233.38
15250,1717705.4
15251,377545.38
15252,685961.94
15253,437709.53
15254,439117.97
15255,310962.66
15256,307352.97
15257,350007.9
15258,583841.1
15259,217608.16
15260,475925.3
15261,283824.75
15262,449667.47
15263,332253.6
15264,483172.72
15265,1019756.25
15266,417320.88
15267,428920.34
15268,515865.53
15269,511144.44
15270,889668.7
15271,1026575.06
15272,289157.4
15273,267719.03
15274,599867.7
15275,398382.97
15276,576249.4
15277,291513.78
15278,1166712.8
15279,284260.97
15280,593007.7
15281,1042546.56
15282,439959.6
15283,246888.05
15284,1128451.5
15285,908982.56
15286,456079.62
15287,749777.06
15288,767180.25
15289,671945.56
15290,392258.1
15291,462557.7
15292,525617.75
15293,521150.9
15294,789422.56
15295,368321.6
15296,210098.73
15297,209084.84
15298,827597.8
15299,409451.1
15300,276115.06
