id,price
15035,107134.91118143893
15036,106887.22519572637
15037,126255.58022441989
15038,105661.95428563452
15039,105661.95428563452
15040,107134.91118143893
15041,106020.9947716684
15042,105661.95428563452
15043,106887.22519572637
15044,103777.98512054377
15045,107134.91118143893
15046,106034.15813524976
15047,107134.91118143893
15048,105414.26829992195
15049,106377.48441996708
15050,106887.22519572637
15051,105693.1249526535
15052,105414.26829992195
15053,105281.45931301171
15054,105661.95428563452
15055,107134.91118143893
15056,106754.41620881612
15057,107200.32410159637
15058,107134.91118143893
15059,106601.8263641015
15060,105281.45931301171
15061,107134.91118143893
15062,107192.10574139564
15063,105661.95428563452
15064,106754.41620881612
15065,107134.91118143893
15066,107134.91118143893
15067,106754.41620881612
15068,107134.91118143893
15069,105661.95428563452
15070,105281.45931301171
15071,106754.41620881612
15072,105281.45931301171
15073,107134.91118143893
15074,105446.13099356789
15075,107134.91118143893
15076,105073.67858143985
15077,105661.95428563452
15078,105414.26829992195
15079,106977.89994607666
15080,105661.95428563452
15081,106754.41620881612
15082,107134.91118143893
15083,105661.95428563452
15084,105661.95428563452
15085,106546.63547724426
15086,107134.91118143893
15087,106887.22519572637
15088,105663.05151045827
15089,105661.95428563452
15090,104057.28562774362
15091,107134.91118143893
15092,106546.63547724426
15093,106887.22519572637
15094,107134.91118143893
15095,107134.91118143893
15096,105432.40337465587
15097,107134.91118143893
15098,107134.91118143893
15099,104428.39225253511
15100,106754.41620881612
15101,104428.39225253511
15102,106887.22519572637
15103,107134.91118143893
15104,105661.95428563452
15105,107134.91118143893
15106,105281.45931301171
15107,104499.91202816309
15108,105661.95428563452
15109,104795.72386157655
15110,107134.91118143893
15111,105281.45931301171
15112,105351.1250389021
15113,105281.45931301171
15114,106887.22519572637
15115,105661.95428563452
15116,105661.95428563452
15117,107134.91118143893
15118,107134.91118143893
15119,107166.0818484579
15120,106887.22519572637
15121,107134.91118143893
15122,105661.95428563452
15123,103849.50489617175
15124,105661.95428563452
15125,107134.91118143893
15126,105661.95428563452
15127,105661.95428563452
15128,107134.91118143893
15129,106887.22519572637
15130,105414.26829992195
15131,105901.34914833952
15132,107134.91118143893
15133,107134.91118143893
15134,105281.45931301171
15135,107134.91118143893
15136,107113.14100203215
15137,105661.95428563452
15138,106887.22519572637
15139,106754.41620881612
15140,105661.95428563452
15141,106887.22519572637
15142,107134.91118143893
15143,107134.91118143893
15144,105661.95428563452
15145,107134.91118143893
15146,105661.95428563452
15147,107134.91118143893
15148,105661.95428563452
15149,107134.91118143893
15150,105661.95428563452
15151,107134.91118143893
15152,105661.95428563452
15153,107134.91118143893
15154,103914.84485292675
15155,106354.14037838893
15156,107134.91118143893
15157,107134.91118143893
15158,106887.22519572637
15159,107134.91118143893
15160,107134.91118143893
15161,109065.4837784041
15162,106601.8263641015
15163,107134.91118143893
15164,104190.09461465386
15165,105661.95428563452
15166,107134.91118143893
15167,105661.95428563452
15168,105661.95428563452
15169,107192.10574139564
15170,106538.59291674949
15171,105661.95428563452
15172,106754.41620881612
15173,107134.91118143893
15174,105414.26829992195
15175,106887.22519572637
15176,107134.91118143893
15177,107134.91118143893
15178,107134.91118143893
15179,107016.73419841722
15180,106754.41620881612
15181,105901.34914833952
15182,106546.63547724426
15183,107134.91118143893
15184,107134.91118143893
15185,107134.91118143893
15186,107134.91118143893
15187,105661.95428563452
15188,105414.26829992195
15189,104881.18348258451
15190,107134.91118143893
15191,106887.22519572637
15192,105414.26829992195
15193,107134.91118143893
15194,107134.91118143893
15195,105661.95428563452
15196,104057.28562774362
15197,105680.40505318629
15198,107134.91118143893
15199,106887.22519572637
15200,106887.22519572637
15201,105414.26829992195
15202,107134.91118143893
15203,105901.34914833952
15204,107245.94998894239
15205,105661.95428563452
15206,107783.47802796318
15207,105640.18410622774
15208,105414.26829992195
15209,105414.26829992195
15210,106887.22519572637
15211,105414.26829992195
15212,107134.91118143893
15213,105888.18578475816
15214,107134.91118143893
15215,107134.91118143893
15216,106754.41620881612
15217,105640.18410622774
15218,106754.41620881612
15219,105661.95428563452
15220,104707.69275973496
15221,107134.91118143893
15222,107134.91118143893
15223,107493.63597465496
15224,106546.63547724426
15225,105414.26829992195
15226,106887.22519572637
15227,105281.45931301171
15228,105322.46179197617
15229,105661.95428563452
15230,107134.91118143893
15231,106887.22519572637
15232,107134.91118143893
15233,106754.41620881612
15234,106811.61076877284
15235,107134.91118143893
15236,106887.22519572637
15237,105531.59061457585
15238,105322.46179197617
15239,105661.95428563452
15240,106887.22519572637
15241,105661.95428563452
15242,106546.63547724426
15243,105414.26829992195
15244,107134.91118143893
15245,107134.91118143893
15246,106546.63547724426
15247,107245.94998894239
15248,107134.91118143893
15249,105661.95428563452
15250,106867.83043860609
15251,107134.91118143893
15252,105281.45931301171
15253,105661.95428563452
15254,105414.26829992195
15255,105661.95428563452
15256,107134.91118143893
15257,107134.91118143893
15258,107134.91118143893
15259,106887.22519572637
15260,107134.91118143893
15261,105661.95428563452
15262,107134.91118143893
15263,106546.63547724426
15264,107134.91118143893
15265,107134.91118143893
15266,107134.91118143893
15267,105250.94201634818
15268,104499.91202816309
15269,107134.91118143893
15270,106754.41620881612
15271,105661.95428563452
15272,105661.95428563452
15273,107134.91118143893
15274,107134.91118143893
15275,105414.26829992195
15276,105661.95428563452
15277,105661.95428563452
15278,105727.36720579196
15279,107134.91118143893
15280,105432.40337465587
15281,106546.63547724426
15282,105661.95428563452
15283,105661.95428563452
15284,105661.95428563452
15285,107134.91118143893
15286,107134.91118143893
15287,106546.63547724426
15288,105281.45931301171
15289,106546.63547724426
15290,105661.95428563452
15291,106546.63547724426
15292,104808.88722515792
15293,107134.91118143893
15294,105661.95428563452
15295,107134.91118143893
15296,105414.26829992195
15297,105414.26829992195
15298,105661.95428563452
15299,105661.95428563452
15300,107134.91118143893
15301,105414.26829992195
15302,106671.40190365973
15303,105530.24252354803
15304,105073.67858143985
15305,105661.95428563452
15306,107134.91118143893
15307,105281.45931301171
15308,107134.91118143893
15309,105661.95428563452
15310,106601.8263641015
15311,105414.26829992195
15312,106887.22519572637
15313,106152.81177745199
15314,107493.63597465496
15315,105783.17290020746
15316,105661.95428563452
15317,105661.95428563452
15318,105530.24252354803
15319,129491.86473870787
15320,106887.22519572637
15321,106887.22519572637
15322,105073.67858143985
15323,107134.91118143893
15324,105281.45931301171
15325,104057.28562774362
15326,105661.95428563452
15327,105772.99309313798
15328,105281.45931301171
15329,106887.22519572637
15330,107134.91118143893
15331,106887.22519572637
15332,106546.63547724426
15333,105661.95428563452
15334,107134.91118143893
15335,105322.46179197617
15336,105531.59061457585
15337,104561.20123944535
15338,105073.67858143985
15339,105661.95428563452
15340,106546.63547724426
15341,106887.22519572637
15342,107245.94998894239
15343,107245.94998894239
15344,106546.63547724426
15345,103910.79410745401
15346,104057.28562774362
15347,105414.26829992195
15348,106408.65508698605
15349,105661.95428563452
15350,105972.8689239675
15351,106887.22519572637
15352,107192.10574139564
15353,106321.5144140326
15354,106887.22519572637
15355,107134.91118143893
15356,107134.91118143893
15357,107134.91118143893
15358,107134.91118143893
15359,104707.69275973496
15360,107134.91118143893
15361,107004.54751038026
15362,107134.91118143893
15363,107134.91118143893
15364,105414.26829992195
15365,105281.45931301171
15366,105910.73749617084
15367,107860.80424558609
15368,105663.05151045827
15369,105661.95428563452
15370,105414.26829992195
15371,107134.91118143893
15372,105414.26829992195
15373,107134.91118143893
15374,107134.91118143893
15375,106887.22519572637
15376,105414.26829992195
15377,106887.22519572637
15378,105281.45931301171
15379,105661.95428563452
15380,106546.63547724426
15381,106546.63547724426
15382,105661.95428563452
15383,106546.63547724426
15384,107134.91118143893
15385,106037.89517022502
15386,106754.41620881612
15387,107134.91118143893
15388,107134.91118143893
15389,105661.95428563452
15390,107134.91118143893
15391,104808.88722515792
15392,105661.95428563452
15393,105661.95428563452
15394,107134.91118143893
15395,107245.94998894239
15396,106887.22519572637
15397,105661.95428563452
15398,105414.26829992195
15399,105414.26829992195
15400,107134.91118143893
15401,105661.95428563452
15402,107134.91118143893
15403,107134.91118143893
15404,105073.67858143985
15405,105663.05151045827
15406,107008.4438102993
15407,105414.26829992195
15408,105530.24252354803
15409,107134.91118143893
15410,105281.45931301171
15411,105661.95428563452
15412,105661.95428563452
15413,103910.79410745401
15414,105414.26829992195
15415,107134.91118143893
15416,113149.7526220514
15417,107134.91118143893
15418,105414.26829992195
15419,107134.91118143893
15420,106546.63547724426
15421,105661.95428563452
15422,107134.91118143893
15423,106887.22519572637
15424,105281.45931301171
15425,105762.13730818844
15426,105383.75100325843
15427,106754.41620881612
15428,105727.36720579196
15429,107134.91118143893
15430,106887.22519572637
15431,105414.26829992195
15432,106754.41620881612
15433,107134.91118143893
15434,105661.95428563452
15435,105719.14884559123
15436,106887.22519572637
15437,105661.95428563452
15438,106754.41620881612
15439,107134.91118143893
15440,105661.95428563452
