id,price
15035,478152.89648560504
15036,466295.25438613497
15037,1424386.757312117
15038,322025.8076150482
15039,316732.70227083686
15040,311807.556910073
15041,422528.59289846855
15042,687851.4454657957
15043,266595.26705897204
15044,423245.95312259754
15045,686388.9148307635
15046,218361.5247926165
15047,534483.8656085643
15048,537504.04530958
15049,926181.4501129362
15050,213461.27327883668
15051,451658.0825548793
15052,467717.4666329849
15053,1100209.9886522726
15054,416523.1275508598
15055,474735.0456696433
15056,589915.3711581517
15057,1039821.1759926109
15058,354410.98980947386
15059,463945.37670986605
15060,439117.551108739
15061,370732.9368381348
15062,597751.8220042726
15063,284598.19232751156
15064,600828.7702972441
15065,869918.7553000723
15066,350095.8062908759
15067,637669.8619733306
15068,1204167.4556485766
15069,412786.0489650516
15070,556597.5594704952
15071,552664.1838151573
15072,535353.6664995698
15073,404675.28555345134
15074,361704.0567595479
15075,734568.7308498892
15076,1301637.2301100844
15077,434042.821468466
15078,216865.20833110597
15079,827691.0837923563
15080,465394.70169033326
15081,527683.3953424242
15082,662482.731291766
15083,299571.6701716094
15084,579308.0371541096
15085,1007743.5266071372
15086,576050.574590132
15087,295769.9876259699
15088,466192.2581284425
15089,212333.10898302306
15090,414196.58188472997
15091,261860.56273697963
15092,279139.2772183185
15093,521196.45943814475
15094,278199.90575714206
15095,248522.00594613404
15096,544273.9239983616
15097,704648.2528730086
15098,453022.2369941391
15099,228924.7619873296
15100,475426.7913435259
15101,197305.8551813072
15102,489981.6369097734
15103,732779.136976425
15104,476489.6215338232
15105,300736.7956929925
15106,552706.4095396773
15107,514791.2519797903
15108,376563.421602541
15109,325826.481458257
15110,262524.98105677613
15111,480089.4755337179
15112,479865.91272351344
15113,414704.3876156899
15114,219555.14734183069
15115,436684.9628709974
15116,460183.7876042673
15117,305656.74280898925
15118,460659.1266726653
15119,668211.4221491267
15120,479680.39921796997
15121,253535.6881914315
15122,302189.63266927184
15123,744742.0854557618
15124,528028.9526210325
15125,553517.0704974333
15126,456872.41588554095
15127,896711.0576337252
15128,512040.49457977695
15129,247404.66490689773
15130,217206.30463537964
15131,255191.37435378492
15132,674093.121342953
15133,1078874.394054307
15134,564000.4826624859
15135,677508.0141883551
15136,263949.74201596185
15137,742591.732163217
15138,277498.9339514522
15139,439292.3556050674
15140,672974.0877438716
15141,371756.0395282047
15142,446301.5526207909
15143,541549.5810829115
15144,614416.6675850768
15145,439101.2385679403
15146,524480.3976515406
15147,291798.0372266591
15148,253087.1509224184
15149,538790.7743555218
15150,446953.27803745377
15151,472909.4550642623
15152,320435.58592553186
15153,358537.7996086293
15154,839692.3310034032
15155,202482.8659551819
15156,382268.40248189156
15157,290929.7878976205
15158,368347.4222902812
15159,300023.45560400205
15160,499176.26773105207
15161,1021627.4148451209
15162,505253.3188555478
15163,410579.62546856323
15164,505624.45054445934
15165,673847.4434731229
15166,1063197.7211685537
15167,548003.884773127
15168,775109.2068523853
15169,790230.7445880037
15170,189918.77333853557
15171,520343.5743586413
15172,268638.90725408366
15173,647713.7159310565
15174,188942.55839165254
15175,211499.33814817952
15176,569330.7155168563
15177,315036.8624190401
15178,465159.4373297602
15179,844789.2602778188
15180,704701.8743892247
15181,327738.26112135773
15182,823484.7622315837
15183,306622.1943462664
15184,471420.78023374465
15185,347970.9590987567
15186,1110787.4317278056
15187,410413.78066146653
15188,467094.6683602418
15189,410740.4437121831
15190,658895.10095997
15191,256954.15195519797
15192,489045.3795630695
15193,517224.74362929387
15194,241975.43224082765
15195,290655.8663368497
15196,594984.048841481
15197,545558.2609301927
15198,482854.79063764703
15199,352376.33842274663
15200,260778.40472121324
15201,624300.2277942972
15202,426551.8436098865
15203,186927.78935918404
15204,193608.8424706748
15205,342609.89924438257
15206,2192892.3718386395
15207,439235.527060058
15208,335366.287669868
15209,297919.61299490987
15210,323039.8689859909
15211,321100.81594544207
15212,704649.4198136413
15213,466181.23925618705
15214,318630.5160050025
15215,444779.39033023355
15216,273592.7636429507
15217,233470.09168064717
15218,430379.36002678983
15219,363051.23344673205
15220,310621.4884395454
15221,719807.0348652276
15222,240087.31971548282
15223,536036.6240071679
15224,569044.7420765178
15225,453929.0667364259
15226,218052.36596729423
15227,527720.4069793194
15228,443911.4406369688
15229,637577.4471394881
15230,339279.8600747999
15231,270167.9997724105
15232,488594.2791432282
15233,540255.7755053499
15234,1428466.2460364443
15235,428746.2972025172
15236,397840.13919853006
15237,310305.0159818206
15238,617795.3294682414
15239,564668.8554865931
15240,408623.9463005653
15241,365412.9448968789
15242,445246.4593209506
15243,318972.6668922956
15244,691833.9683099054
15245,489084.95627953665
15246,566720.7610333661
15247,326832.0795093816
15248,582422.5922127297
15249,326064.22522360523
15250,1541556.8671927417
15251,372726.2182606636
15252,663283.090990672
15253,424493.05492586707
15254,455706.33484893956
15255,330084.11369937146
15256,307895.32493650395
15257,322135.8479137842
15258,545809.3520211605
15259,223597.16745230567
15260,481318.8077804167
15261,281125.47422863275
15262,449941.2431325166
15263,329831.97802544123
15264,486804.72793150006
15265,925133.5704143576
15266,390797.82366526074
15267,420415.63427198207
15268,439998.261338948
15269,478119.4535702525
15270,874455.8887603057
15271,955004.4516511902
15272,283092.0581498559
15273,278405.5260501247
15274,576828.7614135261
15275,385316.57768455736
15276,584497.4017525305
15277,287470.71293618134
15278,1206525.4770049055
15279,287630.49653130834
15280,667788.9423388421
15281,1083049.8649924872
15282,418643.1469681226
15283,239137.246829159
15284,1146847.9173111669
15285,942060.3339415711
15286,476669.65930702304
15287,757740.9139680081
15288,762044.8404296881
15289,674009.7468157294
15290,423760.23339575046
15291,474557.56276334904
15292,548007.3501615803
15293,514590.0972242865
15294,771599.6285536484
15295,419489.1284879671
15296,211310.91091697724
15297,203595.73241500952
15298,874312.4979716293
15299,426411.7303782007
15300,294427.64268572757
15301,426292.9875813482
15302,187908.11180608693
15303,429568.8222986449
15304,826881.7535340635
15305,231109.92625349708
15306,503330.6172887942
15307,628971.561349186
15308,549632.3788586225
15309,308674.745937143
15310,417491.3445685378
15311,624883.2888679829
15312,484194.3584994774
15313,1530183.6157825035
15314,254529.99111706414
15315,1324770.9729466895
15316,349279.0558129188
15317,531928.6486579945
15318,499431.48972220585
15319,1177082.743944728
15320,597287.1797974799
15321,235596.55499491704
15322,692891.812118049
15323,312026.2808411526
15324,440158.81014129927
15325,339531.99023201596
15326,715371.3013688573
15327,309052.53244767495
15328,768249.2343228966
15329,496452.7596461603
15330,811550.0694210111
15331,415877.08095731545
15332,521403.11114662624
15333,469746.66114527505
15334,293699.47099047794
15335,548100.7092909579
15336,366564.29958951357
15337,225574.7788731443
15338,600315.4590120023
15339,322936.2375781473
15340,359250.68873225246
15341,313942.50467374705
15342,226412.74159444656
15343,296874.74587176286
15344,763437.0878005471
15345,231991.82271143977
15346,429295.9720838616
15347,432468.72709373693
15348,1391532.9813204273
15349,272643.6230351206
15350,384190.61040039186
15351,410409.6676839531
15352,1544305.1059285179
15353,421798.2887307964
15354,315435.8911236271
15355,630930.0233346295
15356,717813.5551050594
15357,746468.2721070772
15358,952938.4511295164
15359,401969.7763058033
15360,553535.8375993532
15361,236118.75773032694
15362,523245.58742331306
15363,497848.7380999348
15364,532557.8249100406
15365,475678.7646437495
15366,592339.4226654101
15367,390465.78435743594
15368,448782.95272177574
15369,458514.2631877602
15370,452812.2960865152
15371,331820.2930146834
15372,237565.8957019824
15373,330698.7362901392
15374,311376.282247559
15375,922057.0640233492
15376,467601.7660325978
15377,454301.9268767606
15378,580323.3877775423
15379,319169.93292248173
15380,512673.56071025156
