id,price
15035,541760.75
15036,493248.84
15037,1389253.4
15038,298556.72
15039,324010.78
15040,309885.75
15041,417838.06
15042,683214.75
15043,278047.53
15044,510322.94
15045,672466.2
15046,207829.45
15047,546612.4
15048,546482.6
15049,940253.25
15050,198413.88
15051,379721.44
15052,487848.84
15053,1112512.5
15054,421100.53
15055,488763.72
15056,557841.94
15057,1171777.4
15058,350524.06
15059,451108.6
15060,441334.72
15061,383536.5
15062,576365.5
15063,271705.03
15064,596706.06
15065,941259.8
15066,342743.44
15067,612505.94
15068,1180841.1
15069,406349.34
15070,544316.44
15071,547783.3
15072,537344.94
15073,393119.9
15074,371869.72
15075,752270.2
15076,1293232.8
15077,413356.4
15078,220999.42
15079,742570.44
15080,494735.56
15081,557056.2
15082,648507.7
15083,295170.25
15084,567867.3
15085,987375.56
15086,632341.25
15087,296359.34
15088,516971.84
15089,227780.8
15090,406251.66
15091,262792.28
15092,318656.44
15093,542983.94
15094,275383.9
15095,237889.66
15096,567819.5
15097,734274.3
15098,459604.06
15099,222214.03
15100,502150.25
15101,167941.0
15102,474781.62
15103,723302.8
15104,489040.8
15105,294216.4
15106,582875.44
15107,506660.72
15108,377629.06
15109,339272.78
15110,252289.08
15111,537050.2
15112,494369.34
15113,417604.84
15114,212598.03
15115,420131.5
15116,476178.97
15117,291768.25
15118,473138.97
15119,705740.3
15120,448148.75
15121,242485.47
15122,288096.38
15123,720948.9
15124,507073.22
15125,566763.3
15126,430907.56
15127,898410.5
15128,527883.56
15129,218261.56
15130,223417.58
15131,227012.94
15132,668549.1
15133,1148934.8
15134,584039.44
15135,627118.25
15136,233632.44
15137,727479.94
15138,297300.56
15139,436535.78
15140,666536.1
15141,380007.38
15142,420714.47
15143,527227.4
15144,618341.06
15145,544451.75
15146,532385.6
15147,305332.75
15148,242195.05
15149,483180.75
15150,399151.28
15151,520166.56
15152,287163.03
15153,361556.94
15154,889107.94
15155,183850.03
15156,395271.12
15157,356397.2
15158,371461.22
15159,318894.66
15160,452363.72
15161,1202023.4
15162,469705.94
15163,406562.53
15164,493763.3
15165,638282.6
15166,1060332.0
15167,570306.06
15168,829050.94
15169,755970.9
15170,199024.25
15171,551213.56
15172,241439.55
15173,633090.06
15174,179255.16
15175,226620.8
15176,565695.4
15177,300713.4
15178,479090.44
15179,879663.7
15180,700101.5
15181,359540.1
15182,816171.8
15183,293222.6
15184,416183.16
15185,367473.47
15186,1101362.8
15187,421571.1
15188,456076.9
15189,382856.0
15190,661606.25
15191,260365.6
15192,496169.06
15193,508156.66
15194,244817.9
15195,295735.84
15196,573607.25
15197,562693.7
15198,452790.38
15199,362066.7
15200,259867.77
15201,694017.1
15202,450736.25
15203,198747.31
15204,191942.42
15205,354179.78
15206,2100318.8
15207,482583.66
15208,328109.78
15209,303972.66
15210,327565.88
15211,312671.3
15212,761867.0
15213,485783.62
15214,315941.75
15215,491138.78
15216,240652.1
15217,231631.1
15218,455343.34
15219,362000.53
15220,363552.47
15221,712719.44
15222,268247.47
15223,561077.7
15224,601383.4
15225,441706.3
15226,215137.98
15227,480778.3
15228,432108.84
15229,638581.5
15230,338125.06
15231,253316.66
15232,486631.0
15233,551849.6
15234,1387830.9
15235,429600.44
15236,391575.7
15237,309198.03
15238,667248.1
15239,563813.3
15240,417089.97
15241,348311.16
15242,464685.2
15243,310305.78
15244,681367.3
15245,471658.1
15246,622877.25
15247,345234.47
15248,579770.75
15249,337340.4
15250,1597188.9
15251,389671.5
15252,696430.5
15253,425303.78
15254,442994.12
15255,311086.22
15256,307921.88
15257,343183.12
15258,544437.94
15259,214145.08
15260,479893.9
15261,281871.38
15262,444603.7
15263,330193.75
15264,480722.16
15265,988336.2
15266,411046.94
15267,414737.12
15268,486345.97
15269,509799.75
15270,881946.0
15271,974377.7
15272,287481.38
15273,265782.44
15274,604370.5
15275,381181.72
15276,556301.0
15277,287008.38
15278,1159555.6
15279,283940.12
15280,600190.5
15281,1037465.5
15282,431536.12
15283,237295.1
15284,1084984.8
15285,932042.3
15286,486046.94
15287,730488.8
15288,771672.94
15289,689750.75
15290,410537.47
15291,450036.53
15292,487944.47
15293,516913.72
15294,797597.8
15295,376798.75
15296,207112.39
15297,210023.52
15298,862147.44
15299,418553.34
15300,281641.6
15301,440951.5
15302,182411.62
15303,422029.9
15304,801218.44
15305,233794.98
15306,514245.25
15307,611130.25
15308,563029.9
15309,315792.88
15310,407779.53
15311,599143.1
15312,450271.0
15313,1601576.2
15314,233375.72
15315,1310861.0
15316,354947.66
15317,525106.3
15318,507937.53
15319,1415942.2
15320,598333.8
15321,236318.31
15322,743488.3
15323,300944.1
15324,466606.9
15325,341125.16
15326,716580.8
15327,298055.2
15328,744288.3
15329,487845.62
15330,804069.6
15331,430880.03
15332,500658.6
15333,449106.6
15334,287122.03
15335,555870.44
15336,376206.5
15337,212187.34
15338,600831.2
15339,338226.97
15340,314502.53
15341,311975.88
15342,221114.58
15343,263340.44
15344,777741.3
15345,221993.97
15346,443331.47
15347,437983.22
15348,1304573.0
15349,285286.97
15350,382361.25
15351,418488.4
15352,1578355.9
15353,375053.88
15354,302764.4
15355,622129.0
15356,818606.2
15357,762285.4
15358,892305.94
15359,416095.1
15360,600207.6
15361,254430.53
15362,496039.8
15363,501632.88
15364,549996.2
15365,466518.62
15366,570998.75
15367,518721.6
15368,451182.72
15369,457572.1
15370,463729.2
15371,328784.62
15372,229924.52
15373,347832.56
15374,354921.78
15375,940077.2
15376,443754.1
15377,468982.22
15378,593349.25
15379,310922.1
15380,508885.3
15381,819597.2
15382,581385.3
15383,690077.4
15384,324979.7
15385,1830664.4
15386,454144.53
15387,692866.56
15388,421354.62
15389,378478.94
15390,392059.44
15391,272811.78
15392,274750.56
15393,355384.12
15394,433320.7
15395,225097.25
15396,265577.78
15397,556143.06
15398,234809.95
15399,569639.8
15400,782791.06
15401,456350.62
15402,844217.9
15403,261316.7
15404,674040.7
15405,404771.75
15406,876619.94
15407,351612.8
15408,486161.56
15409,637439.6
15410,340728.7
15411,513787.47
15412,297465.28
15413,291468.0
15414,324877.78
15415,564295.1
15416,1294486.1
15417,447809.47
15418,429022.6
15419,454044.34
15420,594663.06
15421,655975.94
15422,800616.56
15423,454893.44
15424,462647.5
15425,1614404.9
15426,331266.5
15427,690467.8
15428,703969.44
15429,792438.06
15430,442051.12
15431,364316.1
15432,256123.02
15433,485912.72
15434,344473.75
15435,752936.7
15436,434579.25
15437,1231856.4
15438,602396.94
15439,549202.4
15440,692524.6
15441,684178.2
15442,492982.97
15443,454471.8
15444,447750.5
15445,464974.34
15446,446256.34
15447,365707.03
15448,267745.2
15449,221830.34
15450,303347.0
15451,584260.25
15452,281568.72
15453,546698.2
15454,814276.3
15455,1672923.6
15456,447271.22
15457,448066.5
15458,326892.12
15459,1000442.56
15460,560982.8
15461,408540.4
15462,543421.94
15463,175844.33
15464,265871.72
15465,762820.0
15466,181202.12
15467,431403.0
15468,363924.47
15469,223604.53
15470,510022.56
15471,610747.56
15472,343585.34
15473,574923.7
15474,704507.56
15475,855094.4
15476,571152.25
15477,588947.06
15478,403524.72
15479,273486.03
15480,359935.34
15481,230840.69
15482,1236398.5
15483,293270.06
15484,604170.5
15485,234206.58
15486,418249.47
15487,502221.1
15488,241644.4
15489,336911.8
15490,358615.97
15491,273148.8
15492,312018.62
15493,344874.78
15494,270428.47
15495,342091.25
15496,595355.44
15497,913005.06
15498,562107.3
15499,683487.7
15500,224936.02
15501,591881.56
15502,344381.5
15503,975545.1
15504,551224.75
15505,206327.94
15506,462885.53
15507,568457.2
15508,541827.9
15509,227958.84
15510,466032.72
15511,1427798.8
15512,210249.44
15513,278213.28
15514,476202.75
15515,1170785.5
15516,344048.06
15517,373842.38
15518,422285.3
15519,338045.7
15520,435386.4
15521,537838.4
15522,587983.25
15523,710069.3
15524,405278.06
15525,658985.3
15526,298507.8
15527,1850618.5
15528,290063.12
15529,440905.84
15530,273893.34
15531,767612.6
15532,366544.9
15533,768641.1
15534,736280.44
15535,557154.8
15536,442061.75
15537,1110489.4
15538,439998.5
15539,672333.25
15540,538386.1
15541,508945.03
15542,248063.97
15543,235433.1
15544,1087567.1
15545,2226035.8
15546,295549.8
15547,358811.88
15548,367813.16
15549,676688.94
15550,591287.1
15551,718594.75
15552,477176.7
15553,318490.7
15554,657725.6
15555,347995.62
15556,404229.38
15557,654713.94
15558,837337.7
15559,339079.8
15560,496484.62
15561,966097.06
15562,318176.8
15563,374300.28
15564,299714.4
15565,233434.45
15566,1033103.94
15567,246805.44
15568,237888.92
15569,421003.28
15570,597720.4
15571,290251.72
15572,600560.9
15573,267001.03
15574,375751.78
15575,226871.67
15576,480569.97
15577,448856.88
15578,800621.0
